id,Age
113125,10
113126,8
113127,9
113128,9
113129,7
113130,9
113131,6
113132,6
113133,7
113134,12
113135,9
113136,12
113137,9
113138,9
113139,9
113140,7
113141,6
113142,4
113143,9
113144,10
113145,12
113146,8
113147,5
113148,9
113149,9
113150,6
113151,10
113152,5
113153,10
113154,8
113155,8
113156,9
113157,8
113158,6
113159,7
113160,8
113161,6
113162,7
113163,5
113164,9
113165,7
113166,10
113167,10
113168,10
113169,7
113170,12
113171,8
113172,7
113173,9
113174,9
113175,9
113176,7
113177,8
113178,6
113179,4
113180,6
113181,9
113182,12
113183,8
113184,10
113185,9
113186,5
113187,8
113188,10
113189,8
113190,10
113191,6
113192,8
113193,7
113194,10
113195,8
113196,7
113197,10
113198,8
113199,9
113200,8
113201,12
113202,8
113203,8
113204,8
113205,9
113206,7
113207,8
113208,6
113209,5
113210,10
113211,6
113212,6
113213,7
113214,10
113215,5
113216,9
113217,6
113218,6
113219,5
113220,8
113221,8
113222,8
113223,4
113224,10
113225,8
113226,7
113227,6
113228,8
113229,9
113230,8
113231,8
113232,12
113233,15
113234,8
113235,5
113236,4
113237,7
113238,9
113239,5
113240,7
113241,6
113242,15
113243,8
113244,9
113245,4
113246,9
113247,9
113248,10
113249,8
113250,8
113251,8
113252,8
113253,8
113254,8
113255,7
113256,8
113257,10
113258,8
113259,9
113260,9
113261,9
113262,7
113263,9
113264,7
113265,9
113266,10
113267,8
113268,4
113269,9
113270,7
113271,10
113272,4
113273,10
113274,10
113275,6
113276,7
113277,8
113278,10
113279,8
113280,8
113281,10
113282,8
113283,6
113284,8
113285,8
113286,8
113287,7
113288,8
113289,5
113290,9
113291,10
113292,10
113293,8
113294,16
113295,8
113296,11
113297,8
113298,8
113299,10
113300,9
113301,7
113302,9
113303,8
113304,7
113305,9
113306,10
113307,10
113308,10
113309,9
113310,5
113311,10
113312,10
113313,12
113314,8
113315,10
113316,8
113317,8
113318,8
113319,7
113320,5
113321,10
113322,4
113323,9
113324,10
113325,8
113326,10
113327,6
113328,7
113329,10
113330,8
113331,5
113332,8
113333,8
113334,7
113335,7
113336,6
113337,7
113338,12
113339,5
113340,3
113341,6
113342,9
113343,4
113344,7
113345,10
113346,8
113347,9
113348,8
113349,12
113350,7
113351,6
113352,16
113353,10
113354,9
113355,9
113356,5
113357,10
113358,12
113359,8
113360,8
113361,6
113362,10
113363,7
113364,10
113365,7
113366,8
113367,8
113368,4
113369,5
113370,10
113371,7
113372,9
113373,8
113374,7
113375,8
113376,8
113377,6
113378,9
113379,8
113380,10
113381,9
113382,9
113383,7
113384,8
113385,10
113386,12
113387,8
113388,9
113389,9
113390,9
113391,8
113392,3
113393,5
113394,10
113395,8
113396,15
113397,7
113398,7
113399,9
113400,10
113401,9
113402,8
113403,8
113404,9
113405,7
113406,8
113407,7
113408,15
113409,8
113410,5
113411,9
113412,7
113413,4
113414,4
113415,5
113416,8
113417,5
113418,8
113419,8
113420,7
113421,9
113422,9
113423,8
113424,8
113425,8
113426,10
113427,6
113428,9
113429,8
113430,5
113431,7
113432,8
113433,7
113434,8
113435,10
113436,8
113437,7
113438,8
113439,8
113440,7
113441,9
113442,10
113443,10
113444,8
113445,6
113446,7
113447,9
113448,10
113449,9
113450,8
113451,7
113452,10
113453,7
113454,8
113455,3
113456,7
113457,10
113458,12
113459,12
113460,5
113461,12
113462,10
113463,3
113464,5
113465,5
113466,6
113467,8
113468,9
113469,10
113470,9
113471,9
113472,10
113473,5
113474,10
113475,8
113476,10
113477,11
113478,10
113479,7
113480,8
113481,8
113482,10
113483,9
113484,9
113485,5
113486,3
113487,8
113488,4
113489,5
113490,4
113491,5
113492,8
113493,8
113494,6
113495,6
113496,8
113497,9
113498,6
113499,7
113500,5
113501,8
113502,8
113503,6
113504,10
113505,10
113506,8
113507,12
113508,5
113509,8
113510,6
113511,8
113512,7
113513,6
113514,12
113515,9
113516,7
113517,8
113518,4
113519,6
113520,10
113521,13
113522,10
113523,10
113524,6
113525,9
113526,9
113527,5
113528,7
113529,10
113530,8
113531,8
113532,5
113533,10
113534,10
113535,8
113536,8
113537,10
113538,5
113539,8
113540,8
113541,12
113542,9
113543,5
113544,10
113545,7
113546,9
113547,10
113548,10
113549,8
113550,12
113551,10
113552,3
113553,10
113554,7
113555,5
113556,10
113557,4
113558,9
113559,8
113560,10
113561,6
113562,8
113563,5
113564,5
113565,9
113566,5
113567,8
113568,9
113569,9
113570,6
113571,8
113572,16
113573,10
113574,9
113575,7
113576,9
113577,8
113578,10
113579,7
113580,7
113581,9
113582,8
113583,6
113584,6
113585,4
113586,10
113587,9
113588,10
113589,9
113590,9
113591,8
113592,9
113593,5
113594,6
113595,6
113596,5
113597,9
113598,9
113599,6
113600,9
113601,9
113602,7
113603,9
113604,6
113605,6
113606,8
113607,8
113608,10
113609,5
113610,15
113611,9
113612,8
113613,8
113614,7
113615,9
113616,10
113617,5
113618,9
113619,15
113620,10
113621,7
113622,7
113623,6
113624,9
113625,8
113626,9
113627,16
113628,12
113629,10
113630,9
113631,6
113632,7
113633,8
113634,12
113635,6
113636,8
113637,10
113638,11
113639,5
113640,7
113641,6
113642,5
113643,6
113644,9
113645,10
113646,6
113647,8
113648,7
113649,5
113650,9
113651,9
113652,9
113653,8
113654,3
113655,10
113656,9
113657,9
113658,12
113659,15
113660,7
113661,9
113662,8
113663,9
113664,10
113665,7
113666,9
113667,9
113668,7
113669,9
113670,4
113671,8
113672,8
113673,7
113674,10
113675,9
113676,8
113677,6
113678,7
113679,10
113680,6
113681,8
113682,6
113683,6
113684,5
113685,7
113686,4
113687,8
113688,7
113689,9
113690,4
113691,7
113692,7
113693,9
113694,9
113695,6
113696,8
113697,7
113698,12
113699,6
113700,6
113701,6
113702,8
113703,9
113704,9
113705,8
113706,8
113707,6
113708,9
113709,8
113710,8
113711,12
113712,5
113713,12
113714,8
113715,6
113716,7
113717,9
113718,4
113719,7
113720,9
113721,6
113722,7
113723,8
113724,9
113725,8
113726,5
113727,8
113728,8
113729,4
113730,15
113731,9
113732,10
113733,9
113734,10
113735,12
113736,9
113737,8
113738,9
113739,9
113740,8
113741,8
113742,7
113743,10
113744,6
113745,10
113746,9
113747,7
113748,8
113749,10
113750,12
113751,3
113752,9
113753,5
113754,8
113755,10
113756,8
113757,9
113758,7
113759,9
113760,10
113761,5
113762,9
113763,8
113764,8
113765,5
113766,8
113767,10
113768,15
113769,9
113770,10
113771,9
113772,7
113773,7
113774,9
113775,9
113776,8
113777,9
113778,4
113779,12
113780,9
113781,8
113782,9
113783,9
113784,6
113785,9
113786,7
113787,10
113788,7
113789,9
113790,9
113791,12
113792,7
113793,8
113794,10
113795,12
113796,8
113797,15
113798,9
113799,9
113800,12
113801,5
113802,12
113803,9
113804,9
113805,10
113806,7
113807,16
113808,10
113809,8
113810,8
113811,12
113812,9
113813,7
113814,15
113815,8
113816,10
113817,9
113818,7
113819,8
113820,6
113821,9
113822,5
113823,9
113824,8
113825,12
113826,4
113827,7
113828,8
113829,10
113830,8
113831,8
113832,12
113833,10
113834,8
113835,8
113836,9
113837,6
113838,10
113839,15
113840,15
113841,5
113842,9
113843,7
113844,6
113845,12
113846,12
113847,10
113848,5
113849,10
113850,3
113851,9
113852,6
113853,9
113854,4
113855,10
113856,15
113857,7
113858,10
113859,9
113860,9
113861,10
113862,9
113863,10
113864,15
113865,10
113866,7
113867,10
113868,7
113869,15
113870,7
113871,10
113872,5
113873,15
113874,5
113875,8
113876,12
113877,8
113878,5
113879,5
113880,8
113881,9
113882,15
113883,7
113884,12
113885,7
113886,10
113887,10
113888,5
113889,7
113890,9
113891,7
113892,8
113893,6
113894,8
113895,6
113896,7
113897,9
113898,9
113899,8
113900,12
113901,7
113902,9
113903,7
113904,10
113905,9
113906,5
113907,6
113908,9
113909,7
113910,10
113911,10
113912,7
113913,8
113914,7
113915,9
113916,6
113917,8
113918,10
113919,8
113920,8
113921,10
113922,10
113923,16
113924,6
113925,10
113926,9
113927,15
113928,8
113929,8
113930,10
113931,7
113932,9
113933,7
113934,8
113935,5
113936,5
113937,8
113938,12
113939,4
113940,12
113941,8
113942,7
113943,8
113944,9
113945,4
113946,12
113947,10
113948,10
113949,8
113950,8
113951,7
113952,6
113953,15
113954,7
113955,6
113956,5
113957,9
113958,6
113959,8
113960,5
113961,8
113962,9
113963,12
113964,9
113965,10
113966,9
113967,5
113968,7
113969,7
113970,12
113971,7
113972,10
113973,9
113974,10
113975,8
113976,8
113977,6
113978,8
113979,8
113980,9
113981,10
113982,6
113983,8
113984,10
113985,7
113986,6
113987,10
113988,8
113989,7
113990,10
113991,4
113992,6
113993,4
113994,7
113995,3
113996,6
113997,6
113998,5
113999,12
114000,9
114001,8
114002,8
114003,8
114004,8
114005,9
114006,5
114007,6
114008,10
114009,9
114010,10
114011,10
114012,9
114013,7
114014,9
114015,8
114016,7
114017,6
114018,7
114019,8
114020,4
114021,7
114022,7
114023,9
114024,8
114025,9
114026,5
114027,8
114028,9
114029,9
114030,12
114031,9
114032,9
114033,7
114034,8
114035,12
114036,9
114037,7
114038,9
114039,8
114040,9
114041,9
114042,10
114043,8
114044,8
114045,7
114046,9
114047,13
114048,9
114049,8
114050,7
114051,10
114052,15
114053,9
114054,9
114055,10
114056,7
114057,10
114058,9
114059,15
114060,9
114061,8
114062,10
114063,12
114064,6
114065,7
114066,7
114067,7
114068,10
114069,7
114070,10
114071,9
114072,5
114073,10
114074,10
114075,9
114076,8
114077,7
114078,9
114079,10
114080,10
114081,11
114082,8
114083,7
114084,10
114085,4
114086,12
114087,15
114088,7
114089,4
114090,6
114091,9
114092,8
114093,10
114094,8
114095,12
114096,15
114097,8
114098,7
114099,8
114100,9
114101,9
114102,6
114103,9
114104,5
114105,4
114106,9
114107,5
114108,6
114109,6
114110,17
114111,5
114112,12
114113,9
114114,8
114115,7
114116,7
114117,12
114118,9
114119,7
114120,8
114121,8
114122,9
114123,8
114124,8
114125,6
114126,13
114127,7
114128,9
114129,10
114130,6
114131,9
114132,7
114133,7
114134,6
114135,8
114136,8
114137,15
114138,7
114139,10
114140,5
114141,8
114142,9
114143,8
114144,7
114145,5
114146,6
114147,8
114148,7
114149,8
114150,8
114151,7
114152,6
114153,12
114154,4
114155,5
114156,12
114157,9
114158,9
114159,12
114160,8
114161,12
114162,9
114163,6
114164,6
114165,8
114166,8
114167,10
114168,7
114169,10
114170,6
114171,16
114172,10
114173,10
114174,5
114175,6
114176,9
114177,9
114178,9
114179,5
114180,7
114181,4
114182,8
114183,7
114184,9
114185,8
114186,9
114187,9
114188,7
114189,7
114190,9
114191,4
114192,8
114193,10
114194,7
114195,9
114196,16
114197,8
114198,10
114199,9
114200,6
114201,9
114202,5
114203,7
114204,6
114205,10
114206,12
114207,10
114208,8
114209,9
114210,8
114211,9
114212,12
114213,6
114214,5
114215,10
114216,9
114217,8
114218,9
114219,6
114220,6
114221,9
114222,9
114223,12
114224,8
114225,6
114226,7
114227,9
114228,9
114229,9
114230,10
114231,10
114232,10
114233,6
114234,7
114235,8
114236,8
114237,9
114238,8
114239,7
114240,12
114241,4
114242,6
114243,9
114244,3
114245,6
114246,10
114247,10
114248,10
114249,7
114250,7
114251,8
114252,9
114253,7
114254,10
114255,5
114256,9
114257,8
114258,7
114259,7
114260,8
114261,7
114262,10
114263,8
114264,6
114265,7
114266,4
114267,6
114268,5
114269,9
114270,6
114271,6
114272,8
114273,8
114274,9
114275,7
114276,6
114277,8
114278,10
114279,12
114280,7
114281,4
114282,10
114283,9
114284,10
114285,12
114286,12
114287,9
114288,10
114289,5
114290,5
114291,10
114292,7
114293,6
114294,9
114295,5
114296,8
114297,7
114298,3
114299,10
114300,10
114301,7
114302,9
114303,8
114304,5
114305,7
114306,10
114307,10
114308,7
114309,9
114310,8
114311,10
114312,6
114313,5
114314,10
114315,9
114316,7
114317,10
114318,9
114319,9
114320,10
114321,6
114322,10
114323,8
114324,10
114325,7
114326,9
114327,8
114328,9
114329,6
114330,10
114331,7
114332,9
114333,8
114334,9
114335,10
114336,8
114337,5
114338,9
114339,7
114340,8
114341,9
114342,6
114343,9
114344,9
114345,6
114346,12
114347,10
114348,12
114349,13
114350,9
114351,8
114352,8
114353,6
114354,4
114355,6
114356,12
114357,6
114358,10
114359,7
114360,10
114361,9
114362,8
114363,15
114364,9
114365,9
114366,9
114367,5
114368,9
114369,7
114370,9
114371,5
114372,13
114373,8
114374,9
114375,7
114376,9
114377,9
114378,5
114379,8
114380,8
114381,6
114382,5
114383,6
114384,15
114385,8
114386,8
114387,10
114388,7
114389,9
114390,8
114391,10
114392,5
114393,5
114394,7
114395,8
114396,9
114397,4
114398,5
114399,8
114400,7
114401,9
114402,7
114403,9
114404,10
114405,6
114406,10
114407,8
114408,6
114409,10
114410,8
114411,8
114412,9
114413,4
114414,9
114415,9
114416,7
114417,9
114418,10
114419,8
114420,4
114421,10
114422,8
114423,9
114424,4
114425,8
114426,8
114427,9
114428,7
114429,8
114430,9
114431,4
114432,9
114433,10
114434,10
114435,8
114436,9
114437,8
114438,12
114439,6
114440,8
114441,9
114442,8
114443,10
114444,7
114445,4
114446,10
114447,9
114448,7
114449,12
114450,9
114451,9
114452,10
114453,8
114454,4
114455,7
114456,9
114457,9
114458,8
114459,8
114460,8
114461,10
114462,7
114463,8
114464,10
114465,8
114466,10
114467,9
114468,6
114469,8
114470,9
114471,6
114472,4
114473,8
114474,9
114475,8
114476,4
114477,8
114478,9
114479,6
114480,9
114481,8
114482,9
114483,10
114484,15
114485,12
114486,12
114487,12
114488,10
114489,7
114490,6
114491,12
114492,10
114493,15
114494,9
114495,9
114496,8
114497,5
114498,12
114499,7
114500,15
114501,5
114502,12
114503,8
114504,12
114505,8
114506,9
114507,7
114508,7
114509,9
114510,7
114511,6
114512,6
114513,12
114514,4
114515,9
114516,9
114517,7
114518,4
114519,12
114520,8
114521,8
114522,10
114523,6
114524,8
114525,9
114526,5
114527,8
114528,9
114529,9
114530,8
114531,9
114532,8
114533,8
114534,9
114535,10
114536,9
114537,9
114538,8
114539,8
114540,7
114541,8
114542,6
114543,10
114544,8
114545,9
114546,8
114547,4
114548,8
114549,9
114550,8
114551,4
114552,8
114553,8
114554,13
114555,7
114556,8
114557,9
114558,8
114559,12
114560,8
114561,12
114562,5
114563,8
114564,10
114565,9
114566,10
114567,12
114568,7
114569,8
114570,9
114571,5
114572,8
114573,9
114574,7
114575,8
114576,7
114577,8
114578,7
114579,8
114580,5
114581,8
114582,9
114583,8
114584,6
114585,9
114586,10
114587,8
114588,10
114589,6
114590,7
114591,10
114592,9
114593,16
114594,8
114595,8
114596,6
114597,8
114598,9
114599,8
114600,8
114601,16
114602,10
114603,6
114604,9
114605,12
114606,8
114607,5
114608,8
114609,7
114610,8
114611,10
114612,9
114613,7
114614,6
114615,7
114616,7
114617,12
114618,9
114619,12
114620,10
114621,16
114622,7
114623,7
114624,7
114625,7
114626,3
114627,5
114628,8
114629,7
114630,4
114631,10
114632,7
114633,9
114634,5
114635,6
114636,10
114637,6
114638,6
114639,3
114640,9
114641,8
114642,10
114643,10
114644,7
114645,8
114646,5
114647,10
114648,8
114649,8
114650,7
114651,10
114652,8
114653,11
114654,5
114655,9
114656,8
114657,8
114658,5
114659,6
114660,15
114661,12
114662,10
114663,12
114664,7
114665,9
114666,10
114667,4
114668,10
114669,8
114670,4
114671,7
114672,8
114673,7
114674,10
114675,9
114676,3
114677,8
114678,8
114679,10
114680,7
114681,8
114682,9
114683,9
114684,8
114685,6
114686,9
114687,6
114688,9
114689,10
114690,9
114691,7
114692,8
114693,6
114694,9
114695,9
114696,7
114697,6
114698,8
114699,9
114700,7
114701,7
114702,12
114703,7
114704,8
114705,8
114706,8
114707,7
114708,10
114709,9
114710,8
114711,8
114712,5
114713,10
114714,6
114715,10
114716,10
114717,9
114718,9
114719,9
114720,9
114721,7
114722,8
114723,8
114724,10
114725,7
114726,8
114727,7
114728,7
114729,8
114730,8
114731,8
114732,9
114733,10
114734,10
114735,12
114736,10
114737,12
114738,7
114739,6
114740,5
114741,8
114742,6
114743,8
114744,9
114745,5
114746,10
114747,6
114748,8
114749,8
114750,10
114751,3
114752,12
114753,12
114754,8
114755,12
114756,13
114757,10
114758,5
114759,5
114760,6
114761,9
114762,12
114763,7
114764,9
114765,4
114766,9
114767,8
114768,5
114769,8
114770,16
114771,5
114772,6
114773,8
114774,7
114775,9
114776,10
114777,8
114778,7
114779,8
114780,3
114781,7
114782,9
114783,9
114784,9
114785,8
114786,6
114787,12
114788,8
114789,5
114790,15
114791,9
114792,9
114793,10
114794,10
114795,8
114796,10
114797,13
114798,8
114799,8
114800,9
114801,7
114802,9
114803,7
114804,8
114805,4
114806,7
114807,10
114808,5
114809,6
114810,9
114811,12
114812,7
114813,10
114814,7
114815,8
114816,9
114817,10
114818,7
114819,8
114820,7
114821,9
114822,7
114823,10
114824,6
114825,9
114826,9
114827,5
114828,12
114829,5
114830,8
114831,10
114832,8
114833,8
114834,8
114835,9
114836,12
114837,9
114838,8
114839,8
114840,7
114841,10
114842,7
114843,6
114844,4
114845,8
114846,8
114847,8
114848,10
114849,8
114850,10
114851,9
114852,9
114853,9
114854,8
114855,4
114856,7
114857,7
114858,12
114859,9
114860,10
114861,7
114862,9
114863,8
114864,9
114865,4
114866,9
114867,7
114868,8
114869,8
114870,7
114871,8
114872,7
114873,6
114874,8
114875,6
114876,8
114877,7
114878,10
114879,8
114880,10
114881,6
114882,8
114883,10
114884,12
114885,10
114886,13
114887,8
114888,10
114889,5
114890,12
114891,6
114892,9
114893,6
114894,7
114895,10
114896,10
114897,3
114898,12
114899,10
114900,9
114901,7
114902,10
114903,8
114904,15
114905,7
114906,9
114907,10
114908,6
114909,5
114910,6
114911,8
114912,8
114913,8
114914,7
114915,10
114916,9
114917,8
114918,12
114919,10
114920,9
114921,6
114922,8
114923,6
114924,9
114925,9
114926,10
114927,12
114928,6
114929,7
114930,10
114931,15
114932,8
114933,5
114934,8
114935,8
114936,8
114937,5
114938,16
114939,6
114940,5
114941,6
114942,10
114943,7
114944,8
114945,9
114946,7
114947,9
114948,8
114949,12
114950,6
114951,7
114952,7
114953,8
114954,8
114955,8
114956,12
114957,7
114958,12
114959,9
114960,9
114961,8
114962,9
114963,8
114964,12
114965,9
114966,9
114967,6
114968,8
114969,7
114970,12
114971,7
114972,10
114973,8
114974,8
114975,10
114976,10
114977,7
114978,7
114979,10
114980,9
114981,8
114982,7
114983,8
114984,7
114985,6
114986,5
114987,8
114988,10
114989,9
114990,9
114991,10
114992,7
114993,6
114994,10
114995,9
114996,10
114997,10
114998,11
114999,5
115000,7
115001,12
115002,9
115003,9
115004,9
115005,5
115006,6
115007,7
115008,7
115009,7
115010,10
115011,9
115012,7
115013,13
115014,8
115015,17
115016,10
115017,5
115018,6
115019,8
115020,7
115021,8
115022,8
115023,7
115024,8
115025,10
115026,6
115027,9
115028,8
115029,7
115030,8
115031,7
115032,10
115033,7
115034,15
115035,5
115036,12
115037,9
115038,10
115039,5
115040,8
115041,7
115042,3
115043,12
115044,7
115045,4
115046,15
115047,6
115048,9
115049,5
115050,8
115051,10
115052,8
115053,9
115054,13
115055,8
115056,4
115057,9
115058,8
115059,8
115060,9
115061,9
115062,9
115063,6
115064,7
115065,7
115066,9
115067,9
115068,8
115069,7
115070,7
115071,8
115072,5
115073,12
115074,7
115075,6
115076,10
115077,9
115078,9
115079,7
115080,7
115081,6
115082,9
115083,9
115084,10
115085,8
115086,12
115087,6
115088,12
115089,5
115090,9
115091,5
115092,8
115093,10
115094,8
115095,6
115096,7
115097,8
115098,5
115099,7
115100,10
115101,9
115102,9
115103,5
115104,8
115105,12
115106,8
115107,9
115108,10
115109,7
115110,9
115111,5
115112,4
115113,7
115114,6
115115,16
115116,6
115117,12
115118,10
115119,9
115120,9
115121,8
115122,9
115123,12
115124,12
115125,8
115126,7
115127,4
115128,10
115129,7
115130,8
115131,7
115132,7
115133,3
115134,10
115135,9
115136,7
115137,10
115138,15
115139,9
115140,10
115141,10
115142,8
115143,10
115144,7
115145,7
115146,9
115147,6
115148,7
115149,8
115150,7
115151,5
115152,7
115153,8
115154,6
115155,9
115156,8
115157,7
115158,9
115159,8
115160,9
115161,7
115162,10
115163,9
115164,6
115165,10
115166,9
115167,8
115168,8
115169,6
115170,7
115171,9
115172,9
115173,4
115174,15
115175,12
115176,5
115177,3
115178,9
115179,8
115180,10
115181,5
115182,9
115183,7
115184,12
115185,8
115186,10
115187,7
115188,6
115189,10
115190,7
115191,4
115192,9
115193,10
115194,8
